user_id	item_id	rating	timestamp
720	896	5	891262669
393	683	4	887742110
60	89	5	883326463
474	200	3	887925497
887	931	3	881379009
836	286	3	885753435
336	579	3	877757373
880	237	4	880166798
497	156	5	879361872
805	68	3	881694886
797	1254	2	879439548
94	101	2	891720996
244	171	5	880606385
308	693	3	887738104
655	1137	3	888474807
250	259	1	883262792
378	239	3	880055148
42	69	4	881107375
402	483	5	876267173
658	603	4	875147994
776	657	3	891628977
116	195	4	876453626
425	827	1	878739095
303	82	4	879467465
880	88	3	880174705
632	527	4	879458429
435	431	3	884131950
577	651	5	880475043
399	1207	3	882350813
365	762	4	891304300
592	1623	4	882955794
201	171	3	884111678
633	96	4	875324997
326	367	3	879877264
272	483	5	879454875
796	939	3	892761504
868	162	3	877109505
442	684	3	883391221
405	781	5	885547447
249	257	3	879571715
81	476	2	876534124
49	1080	4	888066734
330	228	5	876547220
500	409	4	883865985
798	110	4	875914458
524	707	4	884634995
901	235	3	877126963
933	62	1	874854994
190	282	3	891033773
683	472	3	893286550
397	705	5	885350045
158	1016	3	880132701
860	301	2	880829226
455	1	4	878585685
510	333	3	887667465
697	282	4	882622559
92	428	4	875653519
269	272	3	891445757
196	382	4	881251843
201	164	3	884112627
606	225	1	880923349
405	694	1	885546336
60	1126	4	883327174
276	331	4	890979062
268	474	5	875309718
650	968	4	891372258
125	748	3	892835778
125	395	3	892838687
178	82	5	882826242
184	40	4	889910326
764	28	4	876245069
715	92	3	875963899
7	307	5	891350703
257	285	5	882049950
257	1129	5	879585415
472	550	5	875983066
653	755	2	880153077
363	402	2	891498365
755	881	1	882569732
927	421	4	879194661
860	865	4	885990862
184	393	4	889909788
632	2	4	879459505
607	238	4	883879556
313	265	4	891016853
201	1098	2	884112747
184	237	4	889907945
158	525	5	880133288
823	125	4	878438585
293	696	2	888905229
588	69	2	890023556
230	100	4	880485856
592	22	5	882955506
621	125	4	880739654
269	818	3	891446873
486	1379	3	879874515
15	929	1	879456168
363	751	1	891493772
450	230	4	882371732
110	212	1	886988100
579	845	4	880952549
373	828	3	877111951
589	538	5	883352494
286	155	4	877533640
493	222	3	884130416
276	949	3	874836725
312	512	3	891698951
851	1120	2	890343707
804	820	4	879444115
200	50	5	884128400
204	303	5	892389020
826	449	4	885690819
399	890	2	882340517
144	274	3	888104382
601	382	4	876351582
303	654	5	879467328
766	23	4	891309177
787	904	3	888979182
933	174	4	874854745
201	1268	4	884112077
385	488	5	879441599
640	474	4	874777623
407	176	4	875046427
453	750	4	888201942
622	1079	2	882591663
311	212	3	884366397
593	471	3	875659826
327	340	4	887744167
276	405	3	874787044
343	275	5	876408139
524	1268	3	884637032
53	100	5	879442537
560	12	5	879975661
889	947	4	880181225
833	320	4	875124647
627	628	4	879530501
655	64	4	887426931
786	458	3	882842195
916	42	5	880844958
396	291	4	884646289
896	275	4	887158713
389	205	4	880165939
533	931	2	879366160
476	211	5	883365019
548	264	4	891043547
232	246	4	885939945
601	284	4	876347523
117	313	5	886018980
680	242	4	876815942
291	96	4	874835062
305	287	3	886324097
42	387	3	881108760
329	250	3	891656639
406	237	1	879540078
498	229	2	881961877
62	13	4	879372634
579	655	3	880952201
589	338	3	883352654
770	151	5	875973080
644	977	4	889076922
104	471	3	888465290
663	245	4	889491891
303	1	5	879466966
195	298	4	888737703
104	845	3	888465634
750	327	4	879446013
11	750	5	891901629
215	70	3	891436232
672	109	4	879788774
271	210	4	885848447
437	124	5	880140101
344	298	4	889814571
327	749	3	887743644
248	589	4	884534968
43	204	4	883956122
669	480	5	891517259
144	1142	5	888103968
506	435	5	874873744
437	162	4	880141129
163	272	4	891219977
407	185	5	875044597
99	676	4	885678886
747	282	2	888640475
558	744	4	879436027
593	286	5	875660009
916	273	3	880843361
82	231	2	878769815
243	1281	5	879989217
893	147	3	874828569
314	941	3	877889971
719	281	3	888897264
536	148	4	882318820
800	294	3	887645970
883	209	3	891694311
804	925	4	879443946
932	96	4	891250060
334	272	4	891544103
458	736	4	886398543
932	226	3	891251292
911	474	5	892838637
119	275	5	874774575
438	50	5	879868005
315	520	4	879799526
650	650	2	891372203
321	529	4	879440342
23	134	4	874786098
311	684	4	884365075
757	569	3	888467400
460	744	3	882912261
394	928	4	881059902
666	81	4	880314194
693	228	2	875483947
316	132	4	880853599
864	418	3	888887247
934	474	4	891191976
417	396	2	879649560
603	21	3	891956715
435	152	4	884132072
694	432	4	875727513
276	47	4	874787407
268	831	3	875744357
26	14	3	891371505
275	210	4	880314320
234	751	2	891033394
773	655	3	888539347
92	43	3	875813314
450	1160	5	886612330
425	597	1	878739095
38	573	1	892433660
276	1244	3	874836608
738	235	2	875350764
18	418	3	880130515
208	430	4	883108360
195	1013	3	877156636
249	409	4	879640452
393	135	1	887747108
549	50	5	881672199
749	841	3	878850768
704	178	5	891397535
345	559	1	884901497
471	393	5	889827918
497	393	4	879362858
641	1039	4	879370337
934	316	4	891188727
823	55	4	878438484
643	42	4	891446750
311	239	3	884365284
488	655	3	891294246
299	895	2	884993860
255	323	2	883215723
239	634	4	889180487
450	140	3	882376585
870	193	5	889717102
839	118	2	875752317
189	59	3	893265191
916	385	3	880844834
91	79	5	891439018
815	542	4	878694820
805	352	5	885845656
490	50	5	875428765
297	430	1	875238778
636	760	5	891449263
497	569	2	879362359
303	326	2	879466116
245	300	4	888513026
90	196	4	891385250
253	173	5	891628483
551	273	4	892782865
193	1	4	890859954
399	210	3	882342805
210	167	4	891036054
506	342	3	888848304
711	42	3	876278831
453	226	3	877561214
389	134	5	879991045
506	662	5	878044851
274	478	5	878946577
233	286	3	876690514
339	145	3	891036557
436	762	4	887771722
634	275	3	875728834
31	514	5	881548030
660	266	2	891197639
63	1138	2	875747789
374	789	4	882158609
393	568	4	889554563
405	44	1	885548670
148	190	2	877398586
52	111	4	882922357
731	481	3	886182456
293	770	3	888906655
833	577	1	875135113
836	210	4	885754058
456	211	4	881374162
843	69	3	879446476
327	464	4	887822785
776	637	3	892920381
254	1028	2	886474619
232	172	4	888549412
203	276	4	880434810
405	702	1	885547407
145	925	4	875271047
820	302	5	887954906
511	358	1	890004916
791	299	2	879448035
49	737	1	888066828
405	940	1	885547605
405	1036	1	885547506
299	135	4	878191889
435	10	5	884131950
436	581	4	887772060
891	405	3	883489646
592	346	4	885280098
592	117	5	882608234
659	387	4	891387227
392	255	3	891038224
756	63	3	874830908
661	121	2	876037619
145	988	1	891510040
788	579	3	880871804
806	343	3	882384656
244	950	1	880606274
263	423	5	891299630
748	650	1	879454573
544	326	3	884795580
512	23	4	888580248
16	64	5	877720297
577	939	5	880474933
757	129	3	888444400
773	475	3	888538533
588	143	5	890015684
379	185	5	880524582
784	302	5	891386988
336	1	3	877759342
118	179	5	875384612
62	235	4	879373007
749	531	5	878847171
814	200	4	885411204
911	21	4	892840144
230	393	3	880485110
422	919	5	875130027
48	425	3	879434850
880	1291	3	880175468
916	87	3	880844262
500	568	1	883874715
620	404	4	889988232
256	982	3	882152630
313	650	4	891013829
632	470	4	879459677
708	225	2	892719172
707	309	2	880684605
849	234	5	879695469
712	746	4	874730085
667	268	3	891034404
934	403	4	891195537
551	975	5	892784130
455	898	3	883768822
361	333	2	879441490
421	117	5	892241624
151	408	5	879524222
422	515	4	875129882
629	100	5	880116847
276	631	3	874796412
314	791	4	877889398
880	1518	2	880242422
58	246	5	884304592
535	454	3	879617894
745	215	3	880123751
537	638	3	886030682
471	946	2	889827982
402	95	5	876267235
305	223	4	886322758
329	272	5	891655191
92	1074	3	875907535
788	1126	5	880869278
417	831	2	879646820
435	1128	2	884132027
16	183	5	877720733
112	333	4	884992566
246	798	2	884924001
82	64	5	878770169
197	688	1	891409564
704	497	3	891397764
859	1008	4	885776056
237	479	5	879376487
487	150	5	883442430
234	1149	3	892318060
334	7	5	891544788
642	292	2	887663326
20	186	3	879669040
155	245	2	879371061
276	98	5	874792663
503	607	5	880472272
330	403	5	876545417
144	14	4	888104122
296	237	5	884196785
654	82	5	887864797
59	42	5	888204841
16	89	2	877717833
59	672	5	888206015
663	678	2	889492140
881	620	2	879052198
57	833	4	883697705
428	334	4	885943847
660	290	4	891198549
345	87	5	884991984
757	588	3	888467286
10	294	3	879163524
758	242	3	880672230
99	1052	1	885679533
414	270	5	884998972
134	315	3	891732122
311	1050	3	884365485
592	405	4	882608531
864	64	5	888887830
666	692	3	880568505
494	603	3	879541298
587	302	3	892870956
234	474	4	892317967
805	317	4	881698745
44	328	4	878340848
25	181	5	885853415
214	313	4	892668197
287	11	5	875335124
548	413	3	891416049
472	2	5	892790676
301	54	3	882076587
453	282	4	877561382
514	403	3	875463202
758	896	5	886658068
420	19	3	891356927
115	48	5	881171203
793	456	3	875104752
407	69	4	875042569
122	357	3	879270084
896	636	3	887159464
13	613	4	881515411
860	153	4	885990965
87	79	5	879875856
664	705	4	878092802
239	514	1	889178562
313	487	3	891016378
373	705	4	877099934
493	298	3	884130668
659	226	4	891387194
63	591	3	875747581
311	31	4	884364570
13	118	4	882397581
382	50	1	875945451
464	298	4	878355061
311	724	4	884365406
94	192	4	891721142
716	265	5	879797414
488	873	3	891293152
755	310	4	882569604
387	532	3	886480970
270	694	5	876954927
293	313	4	888904004
410	352	3	888626682
222	248	4	877563506
318	531	4	884495921
533	174	4	879191184
788	281	4	880871205
907	1221	5	880160080
394	627	5	880888972
16	143	5	877727192
454	740	2	888266433
75	220	1	884050705
114	176	5	881260203
890	133	5	882402518
290	239	2	880474451
545	199	4	880347770
435	474	3	884131085
549	100	4	881672333
198	410	1	884205385
937	93	4	876780336
416	425	4	886316647
549	748	4	881671952
622	586	3	882671916
145	1040	1	888398492
931	508	4	891036696
920	1612	4	884219953
294	676	3	877821514
87	252	3	879876224
622	577	2	882672143
702	259	3	885767604
611	262	4	891636223
442	1074	3	883389053
100	271	3	891375260
513	265	5	885062919
659	216	4	891045892
580	181	5	884125042
15	125	5	879456049
373	184	4	877104086
276	402	3	874791407
234	1048	3	892335501
159	1152	4	880557464
605	333	4	880554130
267	180	5	878971690
825	385	5	881101641
406	10	3	879445684
344	546	3	884899837
472	125	5	875979041
279	129	1	884986081
606	410	3	880921656
82	520	3	878769703
407	399	3	876342618
263	125	4	891299573
450	648	5	887660503
22	999	4	878886902
727	982	4	883713632
484	98	4	891195687
253	448	2	891628883
862	117	5	879302844
655	903	3	887425070
78	323	1	879633567
562	88	5	879196680
752	1463	4	891208261
300	294	3	875649995
174	571	1	886515295
711	739	3	879995215
764	1	4	876244181
923	245	3	880387199
405	796	3	885547447
526	1084	5	885682590
501	313	3	883346623
276	346	4	885159545
31	504	5	881548110
409	632	3	881107902
183	228	4	891463591
159	333	5	893255761
100	272	4	891375629
826	586	4	885690819
372	98	5	876869388
23	449	2	874787083
864	797	3	888892539
655	172	4	887477167
234	44	3	892335707
372	559	4	876869481
41	174	4	890687264
11	573	3	891906327
401	634	1	891033319
716	1126	3	879796138
222	410	2	877563326
113	289	2	875075887
539	58	3	879788195
727	204	3	883710395
782	902	2	891497906
766	675	3	891308927
501	249	3	883348411
864	692	2	888890316
757	825	3	888444865
550	596	2	883426119
110	364	3	886989612
505	713	3	889334217
48	50	4	879434723
541	50	5	884046910
320	1081	4	884748997
101	280	3	877136039
264	217	3	886122446
764	1012	4	876244181
886	692	3	876032225
532	763	5	892866230
145	284	4	888398104
435	227	4	884133372
429	939	4	882384986
448	884	4	891889281
296	1073	5	884197330
641	59	4	879370259
682	562	2	888522700
746	79	5	885075165
508	218	2	883777237
431	358	2	877844489
790	29	2	885158082
389	249	3	879915991
661	95	5	876036190
380	554	2	885479754
350	133	5	882346900
419	212	1	879435749
13	898	1	884538403
624	270	3	891961120
752	1294	3	891207898
731	603	5	886182631
484	849	3	891195506
666	236	4	880313250
454	568	4	888266906
324	123	4	880575714
308	686	4	887739831
429	747	3	882386071
327	1056	2	887747971
864	200	4	888889162
60	404	3	883327287
758	143	5	881975314
360	582	4	880355594
511	678	2	890005076
712	60	1	874730520
389	481	5	879991147
276	317	4	874791257
200	29	4	884130540
256	716	5	882165135
572	13	4	879449763
538	208	3	877107085
378	528	5	880056034
904	535	3	879735404
648	7	3	882211109
608	136	3	880403280
396	1	4	884646346
200	528	4	884128426
653	186	5	880151557
728	319	3	879442612
747	210	4	888639272
435	554	3	884133194
704	136	4	891397819
535	195	4	879618288
58	116	5	884304409
378	1048	2	880333851
43	1047	3	883956387
379	1206	2	880961672
63	242	3	875747190
354	433	3	891217221
339	523	5	891033044
56	87	4	892678508
128	88	4	879969390
862	265	5	879304980
109	111	4	880564570
592	287	3	882608457
13	818	3	882141814
90	25	5	891384789
194	642	2	879527514
374	288	4	885107876
574	1313	4	891278916
523	189	5	883701800
498	448	4	882205321
456	824	3	881372256
188	566	5	875074200
279	1493	1	888465068
10	174	4	877886661
764	1046	4	876244895
497	763	3	879309780
263	419	5	891299514
627	7	5	879531158
385	204	1	879441728
269	644	5	891447593
833	512	4	875225257
943	67	4	888640143
221	144	4	875245427
49	77	1	888068289
650	73	3	891387542
354	699	3	891218474
85	99	5	880838306
7	682	2	891350383
559	318	5	891033835
630	310	3	885665975
583	425	5	879384575
922	29	3	891450805
417	441	3	879648611
916	537	4	880844087
557	300	4	881095916
201	747	2	884113635
308	183	4	887736695
645	69	4	892053644
863	362	1	889289122
896	9	4	887158266
506	147	3	888848342
363	96	5	891494835
193	33	3	889125912
534	286	3	877807602
191	302	4	891560253
18	238	5	880132437
896	474	3	887159426
254	612	3	886471959
507	343	5	889964074
472	97	3	875981281
49	640	1	888066685
932	665	2	891252058
291	118	2	874833878
435	476	3	884133872
82	1164	2	878768790
699	206	3	878883173
804	4	4	879442192
932	615	5	891249621
85	30	3	882995290
19	202	4	885412723
328	579	3	885049836
213	187	5	878956022
435	203	4	884131434
735	748	3	876698022
906	7	3	879434846
721	127	5	877140409
632	159	3	879459460
29	268	5	882820686
239	168	4	889179478
59	235	1	888203658
307	433	5	879283625
21	988	1	874951005
200	866	4	891825324
387	461	5	886483753
585	83	3	891282808
458	79	5	886396192
504	728	3	887908974
440	690	4	891546698
516	214	3	891290649
405	1225	1	885547176
783	292	4	884326382
592	750	5	886394208
116	193	4	876453681
414	100	5	884999439
588	356	4	890025751
363	792	4	891495918
838	28	4	887065709
854	840	2	882813364
7	654	5	892135347
267	233	4	878972731
268	379	1	875744582
456	640	4	881373697
586	241	4	884061623
417	746	5	879648048
545	386	2	884134780
629	207	4	880117000
224	980	1	888104353
525	281	3	881086562
795	143	3	883252292
3	245	1	889237247
899	435	3	884122450
588	447	3	890026009
83	319	1	886532955
290	158	5	880474977
328	195	3	885045899
405	170	1	885549506
393	17	1	889728895
493	195	3	884131314
354	462	3	891218116
269	131	5	891449728
624	455	3	879793358
318	188	3	884497031
655	731	3	888474872
354	258	4	891180399
43	277	1	883955498
561	205	3	885807393
275	473	3	880313679
262	86	3	879791948
733	274	3	879536723
402	748	3	876266860
293	226	1	888906906
712	946	4	874730521
643	403	3	891449534
655	454	3	888813372
870	246	3	881000751
476	433	4	883364250
582	117	3	882961000
181	407	2	878963038
894	336	3	879982820
543	175	3	874864182
279	189	5	878082781
924	28	4	885457827
457	531	5	882392906
892	300	4	886607521
450	714	4	882472144
44	133	4	878347569
826	260	3	885690022
666	177	3	880567612
445	475	5	891200869
798	623	3	876175980
716	505	4	879796381
343	217	3	876405771
248	181	4	884535374
361	98	5	879441215
455	97	5	879112436
77	50	4	884732345
221	23	4	875245462
715	143	3	875963946
106	162	5	881450758
293	265	3	888906193
339	30	3	891032765
521	153	4	884478086
314	433	3	877887642
360	127	5	880354149
325	98	4	891478079
239	421	5	889181048
699	21	3	884152916
279	13	3	875249210
720	347	3	891262608
549	225	3	881672804
907	294	4	880158502
864	541	2	888892667
393	122	1	889731465
533	143	4	879438850
334	142	3	891548272
655	1016	3	887425601
193	258	3	889123038
510	678	4	887667780
115	310	3	881169559
551	809	5	892784629
303	780	5	879483900
664	321	3	876526179
524	430	3	884637914
404	289	1	883790492
804	323	4	879440765
268	219	3	875744533
535	186	4	879618925
436	628	5	887770457
131	274	3	883681351
476	232	3	883364250
407	100	5	875042905
198	4	3	884209536
749	9	3	878846903
53	748	2	879443329
890	516	2	882916537
74	258	4	888333194
782	264	4	891498381
782	1256	2	891500230
903	186	5	891466376
801	259	3	890332986
286	81	3	889652601
83	412	1	883868208
890	654	5	882404851
316	185	2	880853548
817	455	3	874815947
292	300	4	877628139
293	654	5	888905760
92	1210	1	875907179
716	367	4	879796942
31	124	4	881548110
178	209	4	882826944
606	257	5	880922503
592	157	5	882955918
878	418	3	880870130
707	1204	3	886286283
99	628	4	885678813
332	895	5	887916385
731	486	4	886182556
279	83	5	878082781
881	596	3	876536241
303	1014	3	879544588
16	654	5	877720298
904	402	4	879735679
32	9	3	883717747
92	651	4	875653271
790	944	1	885157299
514	186	4	875463028
606	468	4	880923989
291	582	4	875087720
932	968	4	891250816
624	301	3	879792131
442	14	1	883389776
308	134	5	887737686
479	1	5	879459939
194	515	4	879524216
709	231	3	879848646
386	833	3	877655195
921	222	5	879381128
650	134	5	891369520
130	257	4	874953665
805	105	2	881705238
113	322	3	875076044
648	414	1	884797033
343	385	3	876406939
263	144	4	891298792
316	730	4	880853775
119	550	4	887038665
291	428	5	874871766
42	1042	3	881109325
846	568	4	883948571
503	164	3	880472507
59	620	4	888203959
773	56	2	888539328
902	127	3	879464726
380	154	3	885478624
62	69	4	879374015
437	418	3	880141084
164	322	4	889401432
835	28	4	891034052
645	61	5	892054508
772	294	4	877533625
851	343	2	883148773
663	117	4	889492390
745	50	2	880122928
524	198	4	884634707
157	1302	5	874813703
167	8	5	892738237
125	70	3	892838287
406	4	2	880131792
582	948	1	882960718
416	168	5	893212929
932	504	4	891250236
56	1035	4	892910268
262	815	2	879791216
727	398	2	883713714
592	42	5	882955918
570	305	5	881262256
385	965	4	879445779
18	434	3	880131297
284	303	5	885328991
936	294	3	886831679
653	142	2	880153378
796	195	5	892675424
559	1401	3	891034172
648	111	5	882211886
472	95	3	875980209
868	403	2	877111837
123	427	3	879873020
80	154	3	887401307
101	975	2	877136659
567	647	5	882425998
338	654	5	879438143
543	239	2	877550660
671	231	3	884035993
896	157	4	887159555
377	234	5	891299078
174	1041	5	886513788
524	715	4	884636182
222	204	5	878182370
655	1074	3	891999461
551	355	4	892776041
416	134	4	878879619
59	32	4	888205228
393	79	4	887745973
889	1194	4	880180817
826	665	5	885690819
906	1009	2	879435212
660	318	3	891199133
280	1015	3	891701631
561	603	4	885807842
62	380	5	879375626
592	1008	4	882608357
378	482	4	880046229
45	952	4	881014247
841	325	3	889067216
296	98	5	884197091
666	89	4	880139149
13	97	4	882399357
426	663	4	879444604
693	58	3	875482477
417	628	3	879646413
234	195	2	892078936
826	651	4	885690526
94	1073	5	891720540
634	748	3	875729217
521	743	1	886061689
59	1107	4	888206254
847	210	3	878940584
265	676	2	875320487
294	1079	2	889242624
731	320	1	886186811
870	385	3	879714159
889	647	2	880181191
537	689	1	886029239
147	898	5	885593965
454	1035	3	888266601
897	172	4	879990466
398	182	4	875657802
881	127	4	876536079
763	137	4	878918332
663	1086	3	889492959
493	528	5	884132246
399	204	3	882342061
608	132	2	880403899
328	54	3	885047194
639	57	3	891239862
154	200	5	879138832
405	1104	1	885549408
758	289	2	880672402
821	274	5	874792778
537	1045	3	886032154
308	313	3	887736408
833	240	4	875035624
472	50	5	875978010
44	603	4	878347420
274	476	4	878945645
286	1411	2	877535425
566	461	4	881649853
246	96	3	884920900
101	815	3	877136392
627	1004	4	879531504
374	1322	3	880394000
618	172	5	891307098
419	223	4	879435785
643	408	4	891445176
774	778	5	888556046
527	59	5	879455792
233	654	4	877665191
128	483	5	879966785
665	92	4	884295080
114	318	3	881259495
249	228	4	879572496
351	245	3	879481550
474	603	5	887923788
661	237	4	876037519
334	558	4	891546231
701	750	5	891446588
721	1296	3	877137285
339	770	4	891034895
555	121	3	879962551
405	288	5	885544635
621	1093	4	880738568
774	527	1	888556698
140	321	4	879013651
330	51	5	876546753
308	811	4	887739212
530	56	3	886202320
2	277	4	888551174
308	408	5	887738268
780	172	5	891363723
440	304	5	891546785
862	748	4	879302533
379	684	4	880525469
815	215	5	878694820
747	269	4	888638183
688	682	5	884153712
175	496	5	877108098
286	1375	5	889651445
496	28	2	876066153
316	83	4	880853992
516	582	5	891290594
234	507	4	892334803
498	53	4	881961689
455	281	3	879110281
796	328	5	892612057
299	889	3	884023918
705	685	5	883427190
207	96	3	877847025
913	171	3	880758348
235	648	4	889655662
943	188	4	888639269
711	137	5	886030557
474	298	3	887915645
1	147	3	875240993
224	365	3	888104188
63	14	4	875747401
158	293	4	880132513
228	690	5	889387173
303	919	4	879467295
436	559	4	887770640
622	165	5	882591938
280	405	2	891700963
297	20	4	874954763
221	847	4	875244051
629	135	5	880117586
528	423	1	888522642
767	28	4	891462759
499	165	5	885598961
121	644	4	891388035
257	345	4	887066556
450	169	5	882371732
10	589	5	877891905
622	156	5	882592143
239	492	3	889180411
235	195	4	889655162
363	385	4	891497129
393	1035	3	889731329
1	245	2	875071713
758	652	5	881975853
387	135	5	886480288
320	159	4	884751190
128	1035	3	879968921
243	655	4	879988104
788	528	5	880868144
889	405	2	880177567
213	69	3	878955534
336	33	3	877756242
466	176	4	890284766
291	236	4	874834128
690	435	5	881177616
937	50	5	876769374
312	173	3	891699345
176	25	3	886048188
796	693	3	893188650
316	172	1	880854197
881	630	4	876539187
270	794	4	876955689
586	1042	4	884065773
38	418	5	892431026
707	1007	4	880060180
347	926	1	881654846
592	591	4	882608402
6	294	2	883599938
254	526	3	886472609
474	652	4	887925838
125	763	3	892836574
73	206	3	888625754
871	750	3	888192689
5	383	3	875636588
94	1209	2	891723459
506	478	4	874873067
650	393	3	891386778
712	739	4	874729935
130	496	5	875216593
117	358	4	880124509
537	772	3	886031297
6	156	3	883602212
276	316	4	892436314
889	175	4	880180101
221	222	3	875244232
293	443	4	888906781
406	488	4	879445642
368	573	3	889783617
303	264	3	879466214
707	1109	5	886286283
295	470	3	879518257
207	211	5	878191679
647	22	5	876534131
160	933	3	876767621
128	86	5	879966919
303	588	5	879468459
773	324	3	888538269
896	742	1	887159464
178	316	4	888513290
830	228	3	891561607
651	309	1	880126632
194	196	3	879524007
834	405	4	890862563
807	205	3	892528605
899	203	4	884121513
330	479	5	876546105
158	275	5	880132313
437	221	5	880140154
878	98	4	880866848
733	124	5	879535213
7	175	5	892133057
763	98	4	878914968
367	769	3	876690077
267	739	4	878973276
721	302	3	877137358
764	692	4	876246358
836	269	5	885753475
537	922	3	886030442
448	887	2	891888042
297	248	3	874954814
149	305	4	883512658
227	321	3	881518363
486	1079	2	879875347
717	269	5	884642133
682	554	3	888521116
271	191	5	885848448
406	194	5	880131550
393	1435	3	889731821
595	222	3	886921274
589	307	1	883352402
281	304	5	881200745
559	87	4	891034003
316	183	1	880853654
224	1212	2	888104457
224	724	3	888082742
622	450	1	882592850
707	1113	2	886287990
4	358	2	892004275
417	273	3	879646286
399	26	2	882510126
731	143	5	886182827
77	405	3	884733422
592	469	4	882955825
712	506	3	874730520
324	322	4	880575163
790	181	4	884461283
360	357	5	880355958
927	820	4	879177403
254	172	5	886472051
682	72	3	888521540
436	693	5	887769515
194	71	4	879524291
11	733	4	891904413
216	1047	3	881428365
256	121	5	882151123
437	89	2	880140101
454	1203	2	888267521
706	331	5	880996945
537	23	4	886030738
582	257	3	882961608
269	659	4	891449406
380	300	3	885481179
326	612	2	879875083
108	290	4	879880076
639	727	2	891239613
689	7	5	876676334
454	248	3	881959238
474	265	5	887924425
761	628	4	876190689
360	284	3	880354991
21	148	1	874951482
590	127	4	879439645
655	2	3	888474138
350	603	5	882345975
158	208	5	880135093
758	252	3	880672830
299	1020	4	878192237
194	633	3	879521254
779	300	3	875501300
831	83	4	891354848
340	1133	5	884991742
183	94	3	891466863
256	526	3	882164443
404	901	2	883790585
144	963	4	888105254
615	632	5	879448759
655	498	3	887523453
97	670	5	884239744
438	21	2	879868683
537	937	3	886029488
881	58	3	876538796
941	273	3	875049038
770	473	5	875972612
846	561	3	883950753
381	89	5	892696426
311	965	3	884365686
74	129	3	888333458
379	208	4	880525214
846	482	5	883948173
790	50	4	884461387
257	301	3	879029620
482	294	4	887643365
498	337	4	881954617
608	16	2	880406950
764	742	3	876243410
271	283	4	885847876
379	524	4	880961742
479	498	5	879461179
796	356	4	893194646
195	61	3	888737277
452	490	4	875261350
860	949	3	885991163
316	170	4	880853810
246	840	4	884924045
815	969	5	878694306
151	193	4	879524491
472	1036	4	875983484
506	56	4	874873374
181	129	2	878962279
276	425	4	874791101
319	340	3	879975481
59	490	4	888205614
249	50	4	879571695
1	265	4	878542441
761	1152	2	876190623
279	429	4	875306910
537	69	2	886031178
819	255	1	884105841
777	15	4	875980306
745	527	3	880123486
472	562	5	875983023
714	1028	4	892777877
934	712	4	891196564
840	479	4	891204385
523	42	3	883703495
296	277	5	884198772
833	264	2	878077967
760	181	3	875666268
870	554	2	879714800
892	5	4	886611354
878	172	4	880870854
727	67	4	883712652
461	1006	5	885355890
379	401	3	880962187
426	429	5	879444081
718	289	3	883348391
184	378	4	889909551
871	27	2	888193275
916	844	3	880843465
264	443	5	886122447
551	233	4	892784259
435	351	2	887509368
715	193	5	875965127
506	678	3	879074774
545	405	4	879899380
119	831	2	874775980
682	79	4	888520705
230	498	5	880484755
931	50	3	891036715
295	402	5	879518820
877	921	4	882677128
815	1039	5	878693870
178	99	4	882827574
788	621	3	880871026
429	234	4	882386566
469	474	5	879524117
435	258	4	884130647
659	837	3	891386307
569	924	3	879793784
233	8	3	877663612
833	802	1	887158946
367	413	4	876689879
658	168	3	875148108
90	684	3	891385335
495	684	5	888634956
7	121	5	891352904
313	300	4	891012907
5	102	3	875721196
642	1425	2	885606024
94	268	4	891724925
659	183	4	891385079
747	514	4	888639823
110	1182	2	886989566
805	411	2	881705350
577	8	4	880474257
833	50	2	875035718
917	150	5	882912385
773	45	4	888538776
101	924	4	877136535
627	949	2	879530824
472	746	5	875983023
560	132	3	879975485
289	121	3	876789736
686	134	5	879545340
753	462	4	891401510
176	345	5	886046979
795	172	3	880570209
597	225	4	875342875
499	272	5	885597680
495	179	5	888632470
311	72	4	884365686
522	318	4	876961248
279	1437	3	892173418
267	175	5	878972558
416	317	5	893213444
716	127	5	879793293
868	429	2	877103834
684	48	4	875812176
314	377	3	877890982
699	683	3	880695597
932	379	2	891251798
310	1022	5	879435764
454	602	2	888267521
627	405	3	879531458
6	213	4	883602462
367	250	5	876689824
248	7	2	884534968
100	690	4	891375629
634	934	2	877018033
522	543	4	876961076
774	180	5	888556634
11	561	2	891905936
864	235	5	888891794
73	1	2	888626065
343	187	4	876406006
683	245	2	893283728
622	67	1	882671463
807	472	4	892530625
672	50	3	879787753
448	258	4	891887440
867	323	3	880077951
532	472	5	893119335
343	7	5	876402941
486	287	4	879875279
481	197	3	885828773
49	1078	1	888067164
851	689	3	883148867
373	1039	4	877098437
838	228	4	887067390
551	198	5	892778035
671	273	4	875389187
653	576	1	880152955
249	92	5	879572567
887	95	4	881379718
267	944	3	878973179
795	217	1	883774317
389	285	5	879916076
872	328	4	888478822
887	548	1	881381555
685	286	1	879447443
782	296	3	891500109
279	146	1	875297281
118	654	5	875385007
567	430	4	882426927
682	779	3	888522754
732	245	4	882590200
435	7	4	884131597
807	831	4	892530881
86	879	2	879570149
774	77	1	888556938
451	326	4	879012431
207	609	4	877879173
530	204	4	883790833
291	244	2	874805927
787	937	3	888979074
500	930	3	883865929
23	228	4	874785582
845	750	3	885409719
747	739	3	888734072
274	164	5	878946644
405	127	5	885545167
705	1	5	883427101
398	712	2	875736732
111	258	4	891679692
354	100	5	891216656
619	161	4	885954133
406	125	3	879539987
653	809	3	880153620
776	564	3	892920446
